model,rank,alpha,lambda,iter,similarity,corruption,root,topK,MAP@10,MAP@15,MAP@20,MAP@5,MAP@50,NDCG,Precision@10,Precision@15,Precision@20,Precision@5,Precision@50,R-Precision,Recall@10,Recall@15,Recall@20,Recall@5,Recall@50,metric
POP,1,1,1,1,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0027, 0.0004]","[0.0024, 0.0003]","[0.0023, 0.0003]","[0.0029, 0.0005]","[0.0018, 0.0002]","[0.011, 0.0009]","[0.0022, 0.0002]","[0.0019, 0.0002]","[0.0017, 0.0002]","[0.0028, 0.0004]","[0.0013, 0.0001]","[0.0029, 0.0006]","[0.0092, 0.0012]","[0.0123, 0.0014]","[0.0153, 0.0016]","[0.0064, 0.001]","[0.0287, 0.0021]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
AutoRec,200,1,0.0001,300,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0031, 0.0004]","[0.0028, 0.0003]","[0.0026, 0.0003]","[0.0036, 0.0005]","[0.002, 0.0002]","[0.012, 0.001]","[0.0024, 0.0002]","[0.002, 0.0002]","[0.0019, 0.0002]","[0.0029, 0.0004]","[0.0014, 0.0001]","[0.0034, 0.0006]","[0.0109, 0.0013]","[0.0138, 0.0015]","[0.0168, 0.0017]","[0.0064, 0.001]","[0.0307, 0.0022]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
BPR,200,1,0.0001,30,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0192, 0.001]","[0.0164, 0.0008]","[0.0147, 0.0007]","[0.0245, 0.0015]","[0.0099, 0.0004]","[0.0694, 0.0028]","[0.0123, 0.0006]","[0.0102, 0.0004]","[0.0089, 0.0004]","[0.0171, 0.0009]","[0.0055, 0.0002]","[0.0304, 0.0023]","[0.0711, 0.0035]","[0.0859, 0.0038]","[0.0988, 0.0041]","[0.0523, 0.0031]","[0.1444, 0.0048]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
CDAE,200,1,0.0001,300,Cosine,0.3,1,"[5, 10, 15, 20, 50]","[0.003, 0.0004]","[0.0027, 0.0003]","[0.0025, 0.0003]","[0.0033, 0.0005]","[0.0019, 0.0002]","[0.0117, 0.0009]","[0.0024, 0.0002]","[0.002, 0.0002]","[0.0018, 0.0002]","[0.0032, 0.0004]","[0.0014, 0.0001]","[0.0032, 0.0006]","[0.0109, 0.0013]","[0.0132, 0.0015]","[0.0165, 0.0016]","[0.007, 0.0011]","[0.0303, 0.0022]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
CML,200,1,0.001,30,Euclidean,0,1,"[5, 10, 15, 20, 50]","[0.0028, 0.0004]","[0.0026, 0.0003]","[0.0025, 0.0003]","[0.0031, 0.0005]","[0.0023, 0.0002]","[0.015, 0.001]","[0.0024, 0.0003]","[0.0023, 0.0002]","[0.0023, 0.0002]","[0.0026, 0.0004]","[0.0018, 0.0001]","[0.0029, 0.0006]","[0.0105, 0.0013]","[0.0153, 0.0016]","[0.0216, 0.0019]","[0.006, 0.001]","[0.0445, 0.0027]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
NCE-PLRec,200,1,10000,10,Cosine,0,1.3,"[5, 10, 15, 20, 50]","[0.0125, 0.0008]","[0.011, 0.0007]","[0.01, 0.0006]","[0.0152, 0.0012]","[0.0072, 0.0003]","[0.0462, 0.002]","[0.0089, 0.0005]","[0.0076, 0.0004]","[0.0068, 0.0003]","[0.0119, 0.0008]","[0.0045, 0.0002]","[0.0162, 0.0015]","[0.0446, 0.0027]","[0.0573, 0.0031]","[0.0679, 0.0034]","[0.0305, 0.0023]","[0.1079, 0.0041]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
PLRec,200,1,10000,10,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0114, 0.0008]","[0.01, 0.0006]","[0.009, 0.0005]","[0.0141, 0.0011]","[0.0064, 0.0003]","[0.0414, 0.002]","[0.0078, 0.0005]","[0.0066, 0.0004]","[0.006, 0.0003]","[0.0105, 0.0007]","[0.0039, 0.0002]","[0.015, 0.0015]","[0.0394, 0.0026]","[0.0499, 0.0029]","[0.0591, 0.0031]","[0.0272, 0.0022]","[0.095, 0.0039]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
PureSVD,200,1,1,10,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0117, 0.0008]","[0.0101, 0.0006]","[0.009, 0.0005]","[0.0147, 0.0011]","[0.0062, 0.0003]","[0.0406, 0.002]","[0.0078, 0.0005]","[0.0064, 0.0003]","[0.0056, 0.0003]","[0.0107, 0.0007]","[0.0036, 0.0001]","[0.0161, 0.0016]","[0.0404, 0.0026]","[0.0499, 0.0029]","[0.0571, 0.0031]","[0.0284, 0.0022]","[0.0894, 0.0038]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
VAE-CF,200,1,1E-05,300,Cosine,0.2,1,"[5, 10, 15, 20, 50]","[0.0183, 0.001]","[0.0158, 0.0008]","[0.0141, 0.0007]","[0.0232, 0.0014]","[0.0096, 0.0004]","[0.0668, 0.0027]","[0.0121, 0.0006]","[0.0098, 0.0004]","[0.0086, 0.0003]","[0.0167, 0.0009]","[0.0054, 0.0002]","[0.0294, 0.0022]","[0.0694, 0.0035]","[0.0822, 0.0037]","[0.0943, 0.004]","[0.0499, 0.003]","[0.1409, 0.0047]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
WRMF,200,100,100,10,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0257, 0.0012]","[0.0222, 0.0009]","[0.0199, 0.0008]","[0.032, 0.0016]","[0.0134, 0.0005]","[0.0906, 0.003]","[0.0172, 0.0007]","[0.0141, 0.0005]","[0.0121, 0.0004]","[0.0238, 0.0011]","[0.0073, 0.0002]","[0.0389, 0.0025]","[0.0958, 0.004]","[0.1155, 0.0043]","[0.1315, 0.0046]","[0.0707, 0.0035]","[0.1885, 0.0053]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
