model,rank,alpha,lambda,iter,similarity,corruption,root,topK,MAP@10,MAP@15,MAP@20,MAP@5,MAP@50,NDCG,Precision@10,Precision@15,Precision@20,Precision@5,Precision@50,R-Precision,Recall@10,Recall@15,Recall@20,Recall@5,Recall@50,metric
POP,1,1,1,1,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0019, 0.0002]","[0.0019, 0.0001]","[0.0019, 0.0001]","[0.0021, 0.0002]","[0.0016, 0.0001]","[0.0112, 0.0005]","[0.0019, 0.0001]","[0.0018, 0.0001]","[0.0017, 0.0001]","[0.0017, 0.0002]","[0.0013, 0.0]","[0.0024, 0.0003]","[0.0098, 0.0007]","[0.0142, 0.0009]","[0.0174, 0.0009]","[0.0046, 0.0005]","[0.0326, 0.0013]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
CML,200,1,0.01,30,Euclidean,0,1,"[5, 10, 15, 20, 50]","[0.0081, 0.0004]","[0.0072, 0.0003]","[0.0067, 0.0002]","[0.0098, 0.0005]","[0.0052, 0.0001]","[0.0379, 0.001]","[0.0059, 0.0002]","[0.0053, 0.0002]","[0.0049, 0.0001]","[0.0074, 0.0003]","[0.0037, 0.0001]","[0.0118, 0.0008]","[0.0326, 0.0013]","[0.0433, 0.0015]","[0.0533, 0.0017]","[0.0208, 0.0011]","[0.1, 0.0022]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
VAE-CF,200,1,1E-05,300,Cosine,0.2,1,"[5, 10, 15, 20, 50]","[0.0125, 0.0004]","[0.0111, 0.0003]","[0.0102, 0.0003]","[0.0149, 0.0006]","[0.0075, 0.0002]","[0.0562, 0.0013]","[0.0092, 0.0003]","[0.008, 0.0002]","[0.0071, 0.0002]","[0.0119, 0.0004]","[0.0048, 0.0001]","[0.0182, 0.001]","[0.0571, 0.0018]","[0.0726, 0.002]","[0.0851, 0.0021]","[0.0379, 0.0015]","[0.1402, 0.0026]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
CDAE,100,1,1E-05,300,Cosine,0.4,1,"[5, 10, 15, 20, 50]","[0.0032, 0.0002]","[0.0029, 0.0002]","[0.0028, 0.0002]","[0.0036, 0.0003]","[0.0023, 0.0001]","[0.0162, 0.0006]","[0.0025, 0.0001]","[0.0023, 0.0001]","[0.0023, 0.0001]","[0.0033, 0.0002]","[0.0018, 0.0001]","[0.0035, 0.0004]","[0.0132, 0.0008]","[0.0183, 0.001]","[0.0248, 0.0011]","[0.0085, 0.0007]","[0.0465, 0.0016]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
PLRec,200,1,10000,10,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0124, 0.0004]","[0.011, 0.0004]","[0.01, 0.0003]","[0.015, 0.0006]","[0.0073, 0.0002]","[0.0514, 0.0012]","[0.009, 0.0003]","[0.0076, 0.0002]","[0.0068, 0.0002]","[0.0117, 0.0004]","[0.0045, 0.0001]","[0.0177, 0.0009]","[0.0524, 0.0017]","[0.0656, 0.0019]","[0.0772, 0.002]","[0.0351, 0.0014]","[0.1234, 0.0025]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
NCE-PLRec,200,1,10000,10,Cosine,0,1.3,"[5, 10, 15, 20, 50]","[0.0141, 0.0005]","[0.0125, 0.0004]","[0.0114, 0.0003]","[0.0169, 0.0007]","[0.0082, 0.0002]","[0.0569, 0.0013]","[0.0104, 0.0003]","[0.0088, 0.0002]","[0.0077, 0.0002]","[0.0134, 0.0004]","[0.005, 0.0001]","[0.0194, 0.001]","[0.0596, 0.0018]","[0.0749, 0.002]","[0.0861, 0.0021]","[0.0395, 0.0015]","[0.1355, 0.0026]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
WRMF,200,100,100,10,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0171, 0.0005]","[0.0155, 0.0004]","[0.0143, 0.0003]","[0.0198, 0.0007]","[0.0107, 0.0002]","[0.0783, 0.0014]","[0.0134, 0.0003]","[0.0115, 0.0002]","[0.0104, 0.0002]","[0.0166, 0.0005]","[0.007, 0.0001]","[0.023, 0.0011]","[0.0814, 0.0021]","[0.1035, 0.0023]","[0.1233, 0.0025]","[0.0518, 0.0017]","[0.2001, 0.003]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
AutoRec,100,1,0.0001,300,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0036, 0.0002]","[0.0033, 0.0002]","[0.0032, 0.0002]","[0.0037, 0.0003]","[0.0026, 0.0001]","[0.0181, 0.0006]","[0.0032, 0.0002]","[0.0027, 0.0001]","[0.0025, 0.0001]","[0.0039, 0.0002]","[0.002, 0.0001]","[0.0031, 0.0003]","[0.0169, 0.0009]","[0.0221, 0.0011]","[0.0273, 0.0012]","[0.0104, 0.0007]","[0.0535, 0.0017]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
PureSVD,100,1,1,10,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0098, 0.0004]","[0.0087, 0.0003]","[0.0079, 0.0003]","[0.0116, 0.0005]","[0.0058, 0.0002]","[0.0408, 0.0011]","[0.0072, 0.0002]","[0.0061, 0.0002]","[0.0054, 0.0001]","[0.0093, 0.0004]","[0.0037, 0.0001]","[0.0132, 0.0008]","[0.0423, 0.0015]","[0.0523, 0.0017]","[0.0609, 0.0018]","[0.0281, 0.0012]","[0.0998, 0.0022]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
BPR,200,1,0.0001,30,Cosine,0,1,"[5, 10, 15, 20, 50]","[0.0111, 0.0004]","[0.0101, 0.0003]","[0.0094, 0.0003]","[0.0127, 0.0006]","[0.0073, 0.0002]","[0.0541, 0.0012]","[0.0088, 0.0003]","[0.0078, 0.0002]","[0.0071, 0.0002]","[0.0107, 0.0004]","[0.0052, 0.0001]","[0.0148, 0.0009]","[0.0513, 0.0017]","[0.0679, 0.0019]","[0.0819, 0.0021]","[0.0323, 0.0013]","[0.1454, 0.0027]","['R-Precision', 'NDCG', 'Precision', 'Recall', 'MAP']"
